ID,pred
27415,0.1064079406066994
27416,0.1064079406066994
27417,0.11684529374989694
27418,0.1063126035835728
27419,0.1063126035835728
27420,0.1064079406066994
27421,0.1064079406066994
27422,0.1063126035835728
27423,0.11684529374989694
27424,0.1064079406066994
27425,0.1063126035835728
27426,0.1064079406066994
27427,0.1064079406066994
27428,0.11684529374989694
27429,0.11684529374989694
27430,0.1063126035835728
27431,0.1064079406066994
27432,0.1064079406066994
27433,0.11684529374989694
27434,0.1063126035835728
27435,0.1063126035835728
27436,0.11684529374989694
27437,0.11684529374989694
27438,0.1064079406066994
27439,0.1064079406066994
27440,0.11684529374989694
27441,0.11684529374989694
27442,0.1064079406066994
27443,0.1063126035835728
27444,0.1064079406066994
27445,0.1063126035835728
27446,0.1063126035835728
27447,0.1063126035835728
27448,0.1064079406066994
27449,0.1064079406066994
27450,0.11684529374989694
27451,0.1063126035835728
27452,0.1064079406066994
27453,0.1063126035835728
27454,0.1063126035835728
27455,0.1064079406066994
27456,0.1064079406066994
27457,0.1064079406066994
27458,0.1063126035835728
27459,0.1063126035835728
27460,0.1063126035835728
27461,0.1063126035835728
27462,0.1063126035835728
27463,0.1064079406066994
27464,0.1063126035835728
27465,0.1063126035835728
27466,0.1064079406066994
27467,0.1064079406066994
27468,0.1063126035835728
27469,0.1064079406066994
27470,0.1064079406066994
27471,0.1063126035835728
27472,0.1063126035835728
27473,0.1064079406066994
27474,0.1064079406066994
27475,0.481573164243797
27476,0.11684529374989694
27477,0.11684529374989694
27478,0.1064079406066994
27479,0.1063126035835728
27480,0.11684529374989694
27481,0.1064079406066994
27482,0.1063126035835728
27483,0.1063126035835728
27484,0.1063126035835728
27485,0.11684529374989694
27486,0.1063126035835728
27487,0.26981960019745266
27488,0.11684529374989694
27489,0.11684529374989694
27490,0.1064079406066994
27491,0.1063126035835728
27492,0.1063126035835728
27493,0.1064079406066994
27494,0.1064079406066994
27495,0.1064079406066994
27496,0.1063126035835728
27497,0.11684529374989694
27498,0.1063126035835728
27499,0.1064079406066994
27500,0.1064079406066994
27501,0.11684529374989694
27502,0.1063126035835728
27503,0.1064079406066994
27504,0.1063126035835728
27505,0.11684529374989694
27506,0.1064079406066994
27507,0.11684529374989694
27508,0.1063126035835728
27509,0.1063126035835728
27510,0.11684529374989694
27511,0.1063126035835728
27512,0.11684529374989694
27513,0.1064079406066994
27514,0.1063126035835728
27515,0.11684529374989694
27516,0.1063126035835728
27517,0.1064079406066994
27518,0.1064079406066994
27519,0.26981960019745266
27520,0.1063126035835728
27521,0.26981960019745266
27522,0.1063126035835728
27523,0.1063126035835728
27524,0.1064079406066994
27525,0.1063126035835728
27526,0.1064079406066994
27527,0.1064079406066994
27528,0.11684529374989694
27529,0.1064079406066994
27530,0.1063126035835728
27531,0.11684529374989694
27532,0.11684529374989694
27533,0.1063126035835728
27534,0.1063126035835728
27535,0.1063126035835728
27536,0.1063126035835728
27537,0.1063126035835728
27538,0.1063126035835728
27539,0.1063126035835728
27540,0.26981960019745266
27541,0.1063126035835728
27542,0.1063126035835728
27543,0.11684529374989694
27544,0.1063126035835728
27545,0.1063126035835728
27546,0.26981960019745266
27547,0.1064079406066994
27548,0.1064079406066994
27549,0.1064079406066994
27550,0.1063126035835728
27551,0.1063126035835728
27552,0.1064079406066994
27553,0.1064079406066994
27554,0.1064079406066994
27555,0.11684529374989694
27556,0.1063126035835728
27557,0.1063126035835728
27558,0.11684529374989694
27559,0.1063126035835728
27560,0.1063126035835728
27561,0.11684529374989694
27562,0.1063126035835728
27563,0.1064079406066994
27564,0.1064079406066994
27565,0.1064079406066994
27566,0.1063126035835728
27567,0.1063126035835728
27568,0.1063126035835728
27569,0.1063126035835728
27570,0.1063126035835728
27571,0.26981960019745266
27572,0.11684529374989694
27573,0.1063126035835728
27574,0.1064079406066994
27575,0.1063126035835728
27576,0.11684529374989694
27577,0.11684529374989694
27578,0.11684529374989694
27579,0.11684529374989694
27580,0.11684529374989694
27581,0.11684529374989694
27582,0.1063126035835728
27583,0.1064079406066994
27584,0.11684529374989694
27585,0.11684529374989694
27586,0.11684529374989694
27587,0.1064079406066994
27588,0.1063126035835728
27589,0.1063126035835728
27590,0.1064079406066994
27591,0.11684529374989694
27592,0.11684529374989694
27593,0.1063126035835728
27594,0.1064079406066994
27595,0.1063126035835728
27596,0.1064079406066994
27597,0.1064079406066994
27598,0.11684529374989694
27599,0.1064079406066994
27600,0.1063126035835728
27601,0.1063126035835728
27602,0.1063126035835728
27603,0.1064079406066994
27604,0.1064079406066994
27605,0.1064079406066994
27606,0.1063126035835728
27607,0.1064079406066994
27608,0.1063126035835728
27609,0.11684529374989694
27610,0.48132279804260486
27611,0.1063126035835728
27612,0.1064079406066994
27613,0.1063126035835728
27614,0.1064079406066994
27615,0.1064079406066994
27616,0.1064079406066994
27617,0.1064079406066994
27618,0.11684529374989694
27619,0.1063126035835728
27620,0.1063126035835728
27621,0.11684529374989694
27622,0.1064079406066994
27623,0.11684529374989694
27624,0.11684529374989694
27625,0.1064079406066994
27626,0.1064079406066994
27627,0.11684529374989694
27628,0.1063126035835728
27629,0.1064079406066994
27630,0.1064079406066994
27631,0.1063126035835728
27632,0.1063126035835728
27633,0.1064079406066994
27634,0.1064079406066994
27635,0.1064079406066994
27636,0.11684529374989694
27637,0.481573164243797
27638,0.1063126035835728
27639,0.1063126035835728
27640,0.1063126035835728
27641,0.1063126035835728
27642,0.11684529374989694
27643,0.1064079406066994
27644,0.11684529374989694
27645,0.1063126035835728
27646,0.1064079406066994
27647,0.1064079406066994
27648,0.1063126035835728
27649,0.11684529374989694
27650,0.1063126035835728
27651,0.1063126035835728
27652,0.11684529374989694
27653,0.1063126035835728
27654,0.26981960019745266
27655,0.11684529374989694
27656,0.11684529374989694
27657,0.1063126035835728
27658,0.11684529374989694
27659,0.1064079406066994
27660,0.1063126035835728
27661,0.1064079406066994
27662,0.1064079406066994
27663,0.1064079406066994
27664,0.1063126035835728
27665,0.1063126035835728
27666,0.11684529374989694
27667,0.1064079406066994
27668,0.1063126035835728
27669,0.1064079406066994
27670,0.1064079406066994
27671,0.1064079406066994
27672,0.1064079406066994
27673,0.11684529374989694
27674,0.1064079406066994
27675,0.11684529374989694
27676,0.11684529374989694
27677,0.1064079406066994
27678,0.11684529374989694
27679,0.11684529374989694
27680,0.1063126035835728
27681,0.11684529374989694
27682,0.1063126035835728
27683,0.1063126035835728
27684,0.1064079406066994
27685,0.1063126035835728
27686,0.1063126035835728
27687,0.1063126035835728
27688,0.1064079406066994
27689,0.11684529374989694
27690,0.1063126035835728
27691,0.11684529374989694
27692,0.1064079406066994
27693,0.1063126035835728
27694,0.1063126035835728
27695,0.1064079406066994
27696,0.1063126035835728
27697,0.1063126035835728
27698,0.11684529374989694
27699,0.481573164243797
27700,0.1063126035835728
27701,0.1063126035835728
27702,0.48132279804260486
27703,0.11684529374989694
27704,0.1064079406066994
27705,0.1063126035835728
27706,0.1064079406066994
27707,0.11684529374989694
27708,0.1063126035835728
27709,0.1064079406066994
27710,0.1063126035835728
27711,0.1064079406066994
27712,0.11684529374989694
27713,0.1064079406066994
27714,0.1063126035835728
27715,0.1064079406066994
27716,0.1063126035835728
27717,0.1064079406066994
27718,0.1064079406066994
27719,0.1064079406066994
27720,0.11684529374989694
27721,0.11684529374989694
27722,0.1063126035835728
27723,0.1064079406066994
27724,0.11684529374989694
27725,0.11684529374989694
27726,0.1063126035835728
27727,0.1063126035835728
27728,0.1064079406066994
27729,0.1063126035835728
27730,0.1063126035835728
27731,0.11684529374989694
27732,0.26981960019745266
27733,0.11684529374989694
27734,0.1064079406066994
27735,0.1063126035835728
27736,0.1064079406066994
27737,0.1063126035835728
27738,0.11684529374989694
27739,0.1064079406066994
27740,0.1064079406066994
27741,0.1064079406066994
27742,0.11684529374989694
27743,0.1063126035835728
27744,0.1064079406066994
27745,0.1064079406066994
27746,0.1064079406066994
27747,0.11684529374989694
27748,0.26981960019745266
27749,0.1064079406066994
27750,0.1063126035835728
27751,0.1064079406066994
27752,0.11684529374989694
27753,0.11684529374989694
27754,0.1064079406066994
27755,0.1063126035835728
27756,0.11684529374989694
27757,0.1063126035835728
27758,0.11684529374989694
27759,0.1063126035835728
27760,0.11684529374989694
27761,0.1064079406066994
27762,0.1064079406066994
27763,0.1064079406066994
27764,0.1063126035835728
27765,0.1064079406066994
27766,0.11684529374989694
27767,0.11684529374989694
27768,0.1063126035835728
27769,0.1064079406066994
27770,0.1063126035835728
27771,0.1064079406066994
27772,0.1064079406066994
27773,0.1064079406066994
27774,0.11684529374989694
27775,0.11684529374989694
27776,0.1064079406066994
27777,0.1063126035835728
27778,0.11684529374989694
27779,0.1064079406066994
27780,0.1063126035835728
27781,0.1064079406066994
27782,0.11684529374989694
27783,0.1063126035835728
27784,0.1064079406066994
27785,0.1064079406066994
27786,0.1063126035835728
27787,0.1064079406066994
27788,0.1064079406066994
27789,0.11684529374989694
27790,0.1064079406066994
27791,0.1063126035835728
27792,0.11684529374989694
27793,0.1063126035835728
27794,0.1063126035835728
27795,0.1063126035835728
27796,0.1064079406066994
27797,0.1063126035835728
27798,0.1063126035835728
27799,0.11684529374989694
27800,0.1064079406066994
27801,0.11684529374989694
27802,0.1063126035835728
27803,0.1063126035835728
27804,0.1063126035835728
27805,0.1064079406066994
27806,0.1063126035835728
27807,0.26981960019745266
27808,0.1064079406066994
27809,0.1064079406066994
27810,0.1064079406066994
27811,0.11684529374989694
27812,0.1064079406066994
27813,0.1064079406066994
27814,0.1064079406066994
27815,0.1063126035835728
27816,0.11684529374989694
27817,0.1063126035835728
27818,0.1063126035835728
27819,0.1063126035835728
27820,0.1064079406066994
27821,0.11684529374989694
27822,0.1064079406066994
27823,0.1064079406066994
27824,0.11684529374989694
27825,0.26981960019745266
27826,0.1063126035835728
27827,0.1064079406066994
27828,0.1064079406066994
27829,0.1063126035835728
27830,0.1063126035835728
27831,0.1064079406066994
27832,0.1063126035835728
27833,0.1064079406066994
27834,0.1064079406066994
27835,0.1064079406066994
27836,0.11684529374989694
27837,0.1064079406066994
27838,0.1063126035835728
27839,0.11684529374989694
27840,0.1063126035835728
27841,0.1063126035835728
27842,0.1063126035835728
27843,0.1063126035835728
27844,0.1064079406066994
27845,0.1064079406066994
27846,0.26981960019745266
27847,0.481573164243797
27848,0.1064079406066994
27849,0.11684529374989694
27850,0.11684529374989694
27851,0.1064079406066994
27852,0.1063126035835728
27853,0.11684529374989694
27854,0.1064079406066994
27855,0.11684529374989694
27856,0.11684529374989694
27857,0.11684529374989694
27858,0.1063126035835728
27859,0.1063126035835728
27860,0.1064079406066994
27861,0.1064079406066994
27862,0.1064079406066994
27863,0.1064079406066994
27864,0.1063126035835728
27865,0.1064079406066994
27866,0.1064079406066994
27867,0.1063126035835728
27868,0.1063126035835728
27869,0.11684529374989694
27870,0.1064079406066994
27871,0.1064079406066994
27872,0.11684529374989694
27873,0.11684529374989694
27874,0.1064079406066994
27875,0.11684529374989694
27876,0.1064079406066994
27877,0.11684529374989694
27878,0.1064079406066994
27879,0.26981960019745266
27880,0.1064079406066994
27881,0.1064079406066994
27882,0.1063126035835728
27883,0.1064079406066994
27884,0.11684529374989694
27885,0.1064079406066994
27886,0.1064079406066994
27887,0.11684529374989694
27888,0.1063126035835728
27889,0.11684529374989694
27890,0.1064079406066994
27891,0.1064079406066994
27892,0.1063126035835728
27893,0.11684529374989694
27894,0.1063126035835728
27895,0.1063126035835728
27896,0.11684529374989694
27897,0.1064079406066994
27898,0.1064079406066994
27899,0.1064079406066994
27900,0.1064079406066994
27901,0.1064079406066994
27902,0.1064079406066994
27903,0.1064079406066994
27904,0.1064079406066994
27905,0.1064079406066994
27906,0.1063126035835728
27907,0.1064079406066994
27908,0.1064079406066994
27909,0.1063126035835728
27910,0.1064079406066994
27911,0.1064079406066994
27912,0.26981960019745266
27913,0.11684529374989694
27914,0.11684529374989694
27915,0.1064079406066994
27916,0.1064079406066994
27917,0.1064079406066994
27918,0.1063126035835728
27919,0.1063126035835728
27920,0.11684529374989694
27921,0.1063126035835728
27922,0.11684529374989694
27923,0.1064079406066994
27924,0.1064079406066994
27925,0.26981960019745266
27926,0.1064079406066994
27927,0.1064079406066994
27928,0.1063126035835728
27929,0.1063126035835728
27930,0.26981960019745266
27931,0.11684529374989694
27932,0.1063126035835728
27933,0.26981960019745266
27934,0.1063126035835728
27935,0.11684529374989694
27936,0.1063126035835728
27937,0.1063126035835728
27938,0.1064079406066994
27939,0.1064079406066994
27940,0.1064079406066994
27941,0.11684529374989694
27942,0.11684529374989694
27943,0.1064079406066994
27944,0.1063126035835728
27945,0.1064079406066994
27946,0.1064079406066994
27947,0.1064079406066994
27948,0.11684529374989694
27949,0.1064079406066994
27950,0.11684529374989694
27951,0.1064079406066994
27952,0.1064079406066994
27953,0.1064079406066994
27954,0.1063126035835728
27955,0.1063126035835728
27956,0.1064079406066994
27957,0.1063126035835728
27958,0.1064079406066994
27959,0.1063126035835728
27960,0.1064079406066994
27961,0.11684529374989694
27962,0.26981960019745266
27963,0.1064079406066994
27964,0.11684529374989694
27965,0.1064079406066994
27966,0.11684529374989694
27967,0.1064079406066994
27968,0.1064079406066994
27969,0.11684529374989694
27970,0.1064079406066994
27971,0.1064079406066994
27972,0.11684529374989694
27973,0.1064079406066994
27974,0.1063126035835728
27975,0.1064079406066994
27976,0.1063126035835728
27977,0.1063126035835728
27978,0.1064079406066994
27979,0.11684529374989694
27980,0.1063126035835728
27981,0.1063126035835728
27982,0.1063126035835728
27983,0.11684529374989694
27984,0.1064079406066994
27985,0.11684529374989694
27986,0.1064079406066994
27987,0.1064079406066994
27988,0.1063126035835728
27989,0.1063126035835728
27990,0.1063126035835728
27991,0.1064079406066994
27992,0.11684529374989694
27993,0.1063126035835728
27994,0.11684529374989694
27995,0.1063126035835728
27996,0.1064079406066994
27997,0.1064079406066994
27998,0.1063126035835728
27999,0.1064079406066994
28000,0.1063126035835728
28001,0.1063126035835728
28002,0.1064079406066994
28003,0.1063126035835728
28004,0.1064079406066994
28005,0.481573164243797
28006,0.1064079406066994
28007,0.1064079406066994
28008,0.1064079406066994
28009,0.11684529374989694
28010,0.1063126035835728
28011,0.1064079406066994
28012,0.1063126035835728
28013,0.1064079406066994
28014,0.11684529374989694
28015,0.1063126035835728
28016,0.11684529374989694
28017,0.1064079406066994
28018,0.11684529374989694
28019,0.11684529374989694
28020,0.1064079406066994
28021,0.1063126035835728
28022,0.11684529374989694
28023,0.1064079406066994
28024,0.1064079406066994
28025,0.1064079406066994
28026,0.1063126035835728
28027,0.11684529374989694
28028,0.11684529374989694
28029,0.11684529374989694
28030,0.1064079406066994
28031,0.11684529374989694
28032,0.11684529374989694
28033,0.1063126035835728
28034,0.1063126035835728
28035,0.1063126035835728
28036,0.1063126035835728
28037,0.1064079406066994
28038,0.1063126035835728
28039,0.1064079406066994
28040,0.1064079406066994
28041,0.1064079406066994
28042,0.11684529374989694
28043,0.11684529374989694
28044,0.1064079406066994
28045,0.11684529374989694
28046,0.11684529374989694
28047,0.1064079406066994
28048,0.1064079406066994
28049,0.1063126035835728
28050,0.1064079406066994
28051,0.11684529374989694
28052,0.1063126035835728
28053,0.26981960019745266
28054,0.1064079406066994
28055,0.1064079406066994
28056,0.1064079406066994
28057,0.11684529374989694
28058,0.1064079406066994
28059,0.1063126035835728
28060,0.1064079406066994
28061,0.11684529374989694
28062,0.1063126035835728
28063,0.1064079406066994
28064,0.1063126035835728
28065,0.1064079406066994
28066,0.1063126035835728
28067,0.11684529374989694
28068,0.1064079406066994
28069,0.1064079406066994
28070,0.11684529374989694
28071,0.11684529374989694
28072,0.1063126035835728
28073,0.1064079406066994
28074,0.1063126035835728
28075,0.11684529374989694
28076,0.1063126035835728
28077,0.1064079406066994
28078,0.1063126035835728
28079,0.1064079406066994
28080,0.1064079406066994
28081,0.1063126035835728
28082,0.1063126035835728
28083,0.1063126035835728
28084,0.11684529374989694
28085,0.1063126035835728
28086,0.1064079406066994
28087,0.1064079406066994
28088,0.1063126035835728
28089,0.1064079406066994
28090,0.1064079406066994
28091,0.1064079406066994
28092,0.11684529374989694
28093,0.1063126035835728
28094,0.1064079406066994
28095,0.11684529374989694
28096,0.1063126035835728
28097,0.1063126035835728
28098,0.1064079406066994
28099,0.11684529374989694
28100,0.11684529374989694
28101,0.1064079406066994
28102,0.1063126035835728
28103,0.11684529374989694
28104,0.11684529374989694
28105,0.1064079406066994
28106,0.11684529374989694
28107,0.1063126035835728
28108,0.1064079406066994
28109,0.11684529374989694
28110,0.11684529374989694
28111,0.1064079406066994
28112,0.1063126035835728
28113,0.1063126035835728
28114,0.1064079406066994
28115,0.1063126035835728
28116,0.1064079406066994
28117,0.1063126035835728
28118,0.1063126035835728
28119,0.1063126035835728
28120,0.11684529374989694
28121,0.1064079406066994
28122,0.1063126035835728
28123,0.11684529374989694
28124,0.1064079406066994
28125,0.1063126035835728
28126,0.1064079406066994
28127,0.11684529374989694
28128,0.1063126035835728
28129,0.1064079406066994
28130,0.1063126035835728
28131,0.481573164243797
28132,0.1063126035835728
28133,0.1063126035835728
28134,0.11684529374989694
28135,0.11684529374989694
28136,0.1063126035835728
28137,0.11684529374989694
28138,0.1064079406066994
28139,0.1064079406066994
28140,0.1063126035835728
28141,0.1064079406066994
28142,0.11684529374989694
28143,0.1064079406066994
28144,0.1064079406066994
28145,0.1064079406066994
28146,0.1063126035835728
28147,0.1064079406066994
28148,0.11684529374989694
28149,0.1063126035835728
28150,0.1064079406066994
28151,0.1063126035835728
28152,0.1063126035835728
28153,0.11684529374989694
28154,0.1063126035835728
28155,0.11684529374989694
28156,0.11684529374989694
28157,0.1063126035835728
28158,0.1064079406066994
28159,0.11684529374989694
28160,0.1064079406066994
28161,0.1063126035835728
28162,0.1064079406066994
28163,0.1064079406066994
28164,0.1063126035835728
28165,0.1063126035835728
28166,0.1064079406066994
28167,0.1063126035835728
28168,0.1063126035835728
28169,0.1064079406066994
28170,0.11684529374989694
28171,0.1064079406066994
28172,0.481573164243797
28173,0.1064079406066994
28174,0.1063126035835728
28175,0.1063126035835728
28176,0.1063126035835728
28177,0.11684529374989694
28178,0.11684529374989694
28179,0.11684529374989694
28180,0.1064079406066994
28181,0.1064079406066994
28182,0.11684529374989694
28183,0.1063126035835728
28184,0.11684529374989694
28185,0.1064079406066994
28186,0.1063126035835728
28187,0.1063126035835728
28188,0.1064079406066994
28189,0.1064079406066994
28190,0.1064079406066994
28191,0.11684529374989694
28192,0.1064079406066994
28193,0.26981960019745266
28194,0.1064079406066994
28195,0.1064079406066994
28196,0.11684529374989694
28197,0.1063126035835728
28198,0.1063126035835728
28199,0.11684529374989694
28200,0.1064079406066994
28201,0.1064079406066994
28202,0.1063126035835728
28203,0.1063126035835728
28204,0.1064079406066994
28205,0.1063126035835728
28206,0.1063126035835728
28207,0.1064079406066994
28208,0.11684529374989694
28209,0.11684529374989694
28210,0.11684529374989694
28211,0.11684529374989694
28212,0.1064079406066994
28213,0.11684529374989694
28214,0.11684529374989694
28215,0.1063126035835728
28216,0.1064079406066994
28217,0.1064079406066994
28218,0.1064079406066994
28219,0.1063126035835728
28220,0.1064079406066994
28221,0.1063126035835728
28222,0.1064079406066994
28223,0.1064079406066994
28224,0.1064079406066994
28225,0.1063126035835728
28226,0.1064079406066994
28227,0.1063126035835728
28228,0.1064079406066994
28229,0.1064079406066994
28230,0.1064079406066994
28231,0.1063126035835728
28232,0.11684529374989694
28233,0.11684529374989694
28234,0.1063126035835728
28235,0.11684529374989694
28236,0.1063126035835728
28237,0.1063126035835728
28238,0.1064079406066994
28239,0.11684529374989694
28240,0.1064079406066994
28241,0.1063126035835728
28242,0.11684529374989694
28243,0.1064079406066994
28244,0.26981960019745266
28245,0.1063126035835728
28246,0.1063126035835728
28247,0.1063126035835728
28248,0.1064079406066994
28249,0.1063126035835728
28250,0.1063126035835728
28251,0.11684529374989694
28252,0.1063126035835728
28253,0.1063126035835728
28254,0.1064079406066994
28255,0.1064079406066994
28256,0.1063126035835728
28257,0.11684529374989694
28258,0.1064079406066994
28259,0.1064079406066994
28260,0.1063126035835728
28261,0.1064079406066994
28262,0.11684529374989694
28263,0.11684529374989694
28264,0.11684529374989694
28265,0.1064079406066994
28266,0.1063126035835728
28267,0.1063126035835728
28268,0.1064079406066994
28269,0.1064079406066994
28270,0.1064079406066994
28271,0.1064079406066994
28272,0.1063126035835728
28273,0.1064079406066994
28274,0.1063126035835728
28275,0.1064079406066994
28276,0.1064079406066994
28277,0.1064079406066994
28278,0.1064079406066994
28279,0.11684529374989694
28280,0.1064079406066994
28281,0.1064079406066994
28282,0.1064079406066994
28283,0.1064079406066994
28284,0.1063126035835728
28285,0.1064079406066994
28286,0.1063126035835728
28287,0.11684529374989694
28288,0.1063126035835728
28289,0.11684529374989694
28290,0.1063126035835728
28291,0.1064079406066994
28292,0.11684529374989694
28293,0.1064079406066994
28294,0.1064079406066994
28295,0.11684529374989694
28296,0.1063126035835728
28297,0.1063126035835728
28298,0.11684529374989694
28299,0.1063126035835728
28300,0.11684529374989694
28301,0.1063126035835728
28302,0.1064079406066994
28303,0.11684529374989694
28304,0.1063126035835728
28305,0.1064079406066994
28306,0.1064079406066994
28307,0.1063126035835728
28308,0.1063126035835728
28309,0.11684529374989694
28310,0.1063126035835728
28311,0.11684529374989694
28312,0.1063126035835728
28313,0.1063126035835728
28314,0.1063126035835728
28315,0.1064079406066994
28316,0.1064079406066994
28317,0.1064079406066994
28318,0.1063126035835728
28319,0.11684529374989694
28320,0.1063126035835728
28321,0.1063126035835728
28322,0.11684529374989694
28323,0.1064079406066994
28324,0.1064079406066994
28325,0.11684529374989694
28326,0.1063126035835728
28327,0.1064079406066994
28328,0.1064079406066994
28329,0.11684529374989694
28330,0.1063126035835728
28331,0.1064079406066994
28332,0.1064079406066994
28333,0.1063126035835728
28334,0.26981960019745266
28335,0.11684529374989694
28336,0.1063126035835728
28337,0.1064079406066994
28338,0.1063126035835728
28339,0.1064079406066994
28340,0.11684529374989694
28341,0.1064079406066994
28342,0.1063126035835728
28343,0.1063126035835728
28344,0.1063126035835728
28345,0.1064079406066994
28346,0.26981960019745266
28347,0.1064079406066994
28348,0.1063126035835728
28349,0.11684529374989694
28350,0.1063126035835728
28351,0.1063126035835728
28352,0.1063126035835728
28353,0.1063126035835728
28354,0.1064079406066994
28355,0.1063126035835728
28356,0.11684529374989694
28357,0.11684529374989694
28358,0.1063126035835728
28359,0.1063126035835728
28360,0.11684529374989694
28361,0.1064079406066994
28362,0.1064079406066994
28363,0.1064079406066994
28364,0.1064079406066994
28365,0.11684529374989694
28366,0.11684529374989694
28367,0.1064079406066994
28368,0.11684529374989694
28369,0.1064079406066994
28370,0.1063126035835728
28371,0.1064079406066994
28372,0.11684529374989694
28373,0.1064079406066994
28374,0.1063126035835728
28375,0.1064079406066994
28376,0.1063126035835728
28377,0.1064079406066994
28378,0.11684529374989694
28379,0.11684529374989694
28380,0.481573164243797
28381,0.1064079406066994
28382,0.11684529374989694
28383,0.11684529374989694
28384,0.26981960019745266
28385,0.1064079406066994
28386,0.1063126035835728
28387,0.11684529374989694
28388,0.1063126035835728
28389,0.1064079406066994
28390,0.1063126035835728
28391,0.481573164243797
28392,0.11684529374989694
28393,0.1064079406066994
28394,0.1064079406066994
28395,0.11684529374989694
28396,0.11684529374989694
28397,0.11684529374989694
28398,0.1064079406066994
28399,0.1063126035835728
28400,0.1064079406066994
28401,0.1064079406066994
28402,0.1064079406066994
28403,0.1063126035835728
28404,0.1064079406066994
28405,0.1064079406066994
28406,0.1063126035835728
28407,0.1064079406066994
28408,0.1063126035835728
28409,0.1063126035835728
28410,0.1064079406066994
28411,0.1063126035835728
28412,0.1063126035835728
28413,0.1063126035835728
28414,0.26981960019745266
28415,0.1063126035835728
28416,0.1063126035835728
28417,0.1063126035835728
28418,0.1064079406066994
28419,0.1064079406066994
28420,0.1063126035835728
28421,0.11684529374989694
28422,0.1064079406066994
28423,0.1064079406066994
28424,0.1064079406066994
28425,0.1063126035835728
28426,0.11684529374989694
28427,0.1064079406066994
28428,0.11684529374989694
28429,0.1063126035835728
28430,0.1063126035835728
28431,0.1064079406066994
28432,0.1064079406066994
28433,0.1063126035835728
28434,0.1063126035835728
28435,0.1063126035835728
28436,0.1063126035835728
28437,0.11684529374989694
28438,0.11684529374989694
28439,0.1064079406066994
28440,0.1063126035835728
28441,0.1063126035835728
28442,0.11684529374989694
28443,0.1064079406066994
28444,0.26981960019745266
28445,0.11684529374989694
28446,0.11684529374989694
28447,0.1064079406066994
28448,0.1063126035835728
28449,0.1064079406066994
28450,0.11684529374989694
28451,0.1063126035835728
28452,0.1064079406066994
28453,0.1063126035835728
28454,0.1063126035835728
28455,0.1064079406066994
28456,0.11684529374989694
28457,0.1064079406066994
28458,0.1064079406066994
28459,0.1064079406066994
28460,0.1063126035835728
28461,0.1063126035835728
28462,0.1064079406066994
28463,0.1064079406066994
28464,0.1063126035835728
28465,0.1064079406066994
28466,0.1064079406066994
28467,0.11684529374989694
28468,0.11684529374989694
28469,0.1064079406066994
28470,0.1064079406066994
28471,0.1064079406066994
28472,0.11684529374989694
28473,0.1063126035835728
28474,0.11684529374989694
28475,0.1064079406066994
28476,0.1063126035835728
28477,0.1063126035835728
28478,0.1064079406066994
28479,0.1064079406066994
28480,0.1064079406066994
28481,0.1064079406066994
28482,0.1063126035835728
28483,0.1064079406066994
28484,0.11684529374989694
28485,0.1064079406066994
28486,0.1063126035835728
28487,0.11684529374989694
28488,0.1064079406066994
28489,0.11684529374989694
28490,0.1063126035835728
28491,0.11684529374989694
28492,0.1063126035835728
28493,0.1063126035835728
28494,0.1064079406066994
28495,0.11684529374989694
28496,0.11684529374989694
28497,0.26981960019745266
28498,0.1064079406066994
28499,0.1064079406066994
28500,0.1064079406066994
28501,0.1064079406066994
28502,0.11684529374989694
28503,0.1064079406066994
28504,0.11684529374989694
28505,0.1063126035835728
28506,0.1063126035835728
28507,0.1064079406066994
28508,0.1063126035835728
28509,0.1063126035835728
28510,0.1063126035835728
28511,0.1063126035835728
28512,0.1064079406066994
28513,0.1064079406066994
28514,0.1063126035835728
28515,0.26981960019745266
28516,0.1063126035835728
28517,0.1063126035835728
28518,0.1063126035835728
28519,0.1064079406066994
28520,0.1063126035835728
28521,0.1063126035835728
28522,0.11684529374989694
28523,0.1063126035835728
28524,0.26981960019745266
28525,0.1063126035835728
28526,0.1064079406066994
28527,0.1063126035835728
28528,0.1064079406066994
28529,0.11684529374989694
28530,0.1064079406066994
28531,0.1063126035835728
28532,0.1064079406066994
28533,0.1064079406066994
28534,0.1064079406066994
28535,0.1064079406066994
28536,0.1063126035835728
28537,0.11684529374989694
28538,0.1063126035835728
28539,0.11684529374989694
28540,0.1064079406066994
28541,0.1064079406066994
28542,0.11684529374989694
28543,0.1063126035835728
28544,0.1064079406066994
28545,0.1064079406066994
28546,0.1063126035835728
28547,0.1063126035835728
28548,0.1064079406066994
28549,0.26981960019745266
28550,0.1064079406066994
28551,0.1063126035835728
28552,0.11684529374989694
28553,0.1063126035835728
28554,0.1064079406066994
28555,0.1064079406066994
28556,0.11684529374989694
28557,0.1063126035835728
28558,0.11684529374989694
28559,0.26981960019745266
28560,0.1064079406066994
28561,0.1063126035835728
28562,0.1063126035835728
28563,0.1063126035835728
28564,0.1063126035835728
28565,0.1063126035835728
28566,0.11684529374989694
28567,0.1063126035835728
28568,0.1063126035835728
28569,0.1063126035835728
28570,0.1064079406066994
28571,0.1063126035835728
28572,0.11684529374989694
28573,0.1064079406066994
28574,0.11684529374989694
28575,0.1064079406066994
28576,0.1063126035835728
28577,0.1064079406066994
28578,0.1063126035835728
28579,0.1063126035835728
28580,0.1064079406066994
